num_ratings,mean_rating,std_rating,num_items,pct_extreme,pct_zero,pct_five,rating_skewness,rating_kurtosis,median_rating,item_entropy,mean_deviation,std_deviation,abs_deviation,gini_items,pct_low,rdma,wdma,wda,length_var,mean_var,fmd,fmtd,mean_item_pop,std_item_pop,pct_popular_items,recon_error,cosine_sim_to_normal,mahal_dist,degsim_pearson,top5_corating_overlap
0.05556241793309959,0.038433149152528885,0.32792939789323866,0.05556241793309959,-0.0366744283170837,-0.3797924069366323,0.07707061709650444,0.3747234383289822,-0.6257619829625763,0.607698256476604,0.43203581290970455,0.4493016333428258,0.4488024129533268,0.19528731963322343,0.4595544930213326,0.17209646612008483,0.2724237426691354,0.24796134815620893,0.03843314915253065,-1.1408571239208474,0.0038728989175612163,0.3835564403041725,0.6773813786860047,-0.4627456495544473,0.6317299895732931,0.0635290801495019,0.9662933397896402,0.21092573207179385,-0.7838272370191159,0.09888823046915031,0.20528711071336514
-0.5137892117580395,0.2839605797058284,0.039230567831509904,-0.5137892117580395,-0.20583592198657336,-0.3797924069366323,-0.09743619238814102,-0.5795162921320668,0.3247796157429145,0.607698256476604,-0.18822452883698287,0.5268096363693994,0.0444216720206376,-0.27625262546251445,0.20573908394104592,-0.48785306951808394,-0.40187871640628126,-0.5554409056471807,0.28396057970583105,-0.4148655908377429,-0.23868195887425167,0.6191828836557559,0.44640797390504083,0.268217670262493,0.435837772888626,0.546837741744337,0.2484467422574533,-0.32392657896689575,-0.46694301193344345,-0.5457516821143782,-0.5622820954749167
0.12157420108569543,1.878912280144935,-0.20310656990857134,0.12157420108569543,2.913916202447612,-0.3797924069366323,3.120896643343651,-2.4480316748672655,1.740516188067029,2.1132569999997215,0.4855389401058538,2.0330938591679564,-0.21944775303085629,1.4097156281996037,0.4754138260542041,-0.7588996206114635,1.3939445348338155,0.8892797332237742,1.878912280144937,-1.0362713679189597,0.8329943247213283,0.9058163587943427,0.4812336812224421,-0.6428048985115637,0.1873987602844324,0.05438993117512552,2.3047041913685105,0.2177819184107931,0.2576051951543092,0.4112115539794961,0.4278953573433968
-1.1326496788136255,-0.40754904354331917,0.1920226451994125,-1.1326496788136255,-0.8035398662854364,-0.3797924069366323,-0.7140269192338878,-0.174611408407205,-0.04014868788013983,-0.8978604870465134,-2.1410765888412966,-0.8114351527760675,0.21129695810259957,-0.48862459115328805,-2.7186558467666293,0.24696469075130562,-0.5916633930563714,-1.170945125886923,-0.4075490435433164,0.5656258716799553,-0.17982121344172725,-0.8369772725201357,0.6750312219422017,1.6712966580674913,3.805442575458195,1.8950145346141487,-1.662301507503691,-1.5923944211447632,0.5211651597813521,-1.76284700472435,-2.0591832748644423
-0.14247293152468793,-1.0920737211030809,0.02511977110458189,-0.14247293152468793,-0.9363629650185169,0.22406536022603593,-1.033740629450201,-0.42623746032033044,0.2837006047843398,-0.8978604870465134,0.2536948975666386,-1.178741626433349,-0.27702997418197495,-0.24833953531529027,0.4006987459882215,0.7858310482821913,-0.07022309591282515,-0.1841895858487279,-1.0920737211030793,-1.0031604683483617,-0.227196066850681,-0.8944149993035713,-2.6433172272303795,-0.10207037394478227,0.7318834916223371,0.09744547745439977,-0.3760501916174102,0.3389572040377998,-1.031491795125427,0.5182327476568086,0.05414547539525574
-0.6045554135928588,-1.4117897162020352,1.876098486646714,-0.6045554135928588,-0.4454218912202947,0.9100936463380546,-0.7348401083257273,0.3174590959544081,-1.0633761961152992,-0.8978604870465134,-0.33030684407353783,-1.8655177473941469,1.6723180542865281,1.285235601534601,0.12430023776944005,1.6031220255269636,-0.004489724719947046,0.15553936647687613,-1.4117897162020336,-0.271060176335147,1.772188371922034,-1.742695615692352,-1.562590480099614,0.4255686880208099,1.5994028326052445,0.2567237483419773,-0.7192708716512822,-0.8031310894601771,-0.6290888251299331,-0.4556474853543881,-0.7148435148599255
-0.16722735020691135,-0.39611913241523355,0.8452766694354048,-0.16722735020691135,-0.3416777275090421,-0.3797924069366323,-0.237570448489447,0.09703521871106781,-0.6771385610905519,0.607698256476604,0.22920156596883096,-0.45452823583688434,0.9693892609128985,0.5242085167184963,0.3918369431678962,0.6277338937999892,0.9804830362494421,0.05929979704131601,-0.39611913241523256,-0.9639408098476537,0.32797903834985187,-0.7336709715248015,0.844076124717699,-0.8506104086214471,0.042820972834725864,-0.12725065469056548,0.6918212469001919,-0.477419920436521,-0.9630074303009147,-0.5624054158280647,-0.20951657039850316
2.6960337440369333,0.18802329851487593,-0.1325450068863255,2.6960337440369333,-0.39092865351962414,-0.1670554586929992,-0.35273993802016557,-0.7251749663716015,0.7737163322240113,0.607698256476604,1.6339815619531064,0.4367039498125536,-0.27688524447196855,-0.4842126464156018,0.6807243148576565,-0.39918403706804073,1.9219672044271467,1.7288945337433776,0.1880232985148804,3.042573116154665,-0.4498583733195884,0.778241776514479,-0.02201950422871787,-1.257533576300281,-0.8882453216244414,-0.06392293477496949,1.9217168290811244,1.710595248999481,1.5638968339933048,1.192609272823774,1.8650773535162752
-0.3900171183469223,-0.44347162137444357,-0.2021448898811543,-0.3900171183469223,-0.746615681114116,-0.18569526749148896,-0.7140269192338878,0.40495437724306865,-0.01688450128700617,-0.8978604870465134,-0.020214558118430776,-0.07703859602561812,-0.21416079099743152,-0.4754768353608066,0.28929322481840775,0.3099490702029675,1.6307060754775324,-0.7485017721763928,-0.4434716213744414,-0.6109638833412825,-0.5116600871282078,0.21849887003914412,0.004582382617273401,-2.049471720822748,-0.34622780399876557,-0.4161456817340951,0.18741226941444364,-1.1374476066198322,-0.043949267511082336,-1.1842571324751958,-1.02273973245859
0.46813606263682356,0.7498798517427707,-0.05429442327576122,0.46813606263682356,0.28510112955077027,-0.3797924069366323,0.40901392615342136,-0.9201989877546873,0.38492019377389236,0.607698256476604,0.7300492292134314,0.7070975905172866,-0.37433496630257823,-0.29912439785802386,0.5387563057154092,-0.4112070064852003,-0.4663120036081786,0.5847089462340925,0.7498798517427734,-0.4871961489090487,-0.39547212616778055,0.7816698895528534,0.288946873304187,0.20046838573939357,-0.4397285454678965,-0.27238930464066535,1.2050901034801338,1.223657084893412,-0.2887044259423817,1.0982208158720597,0.7310766431622834
1.0374876923279626,-1.1886066755585432,-0.7824890339295623,1.0374876923279626,-0.9655076017908836,-0.3797924069366323,-0.8811126557652292,2.3598191530020114,0.2750745193569772,-0.8978604870465134,1.040985453497445,-1.14762048005591,-0.9571239558438307,-0.5004960815780448,0.6012687580223707,1.0653084985908845,-0.5494479167670144,0.9232017272862516,-1.1886066755585414,0.4148559966072335,-0.5700535081758855,-1.1290961175775696,1.073871305744463,-0.16033552106802065,-0.7256743972203115,0.09097940170922252,0.5176018562395825,1.462223039605833,0.2302698672280342,0.6917272241800501,0.8915199882789092
1.903892346205783,-1.4570416927374916,-0.2552548397771717,1.903892346205783,-1.0771623856076313,-0.113732359394334,-1.0767904800239008,0.4220180556494763,-0.1729876297328439,-0.8978604870465134,1.3902068354368489,-1.1547686118827838,-0.0872441511025219,-0.08712748684974075,0.6531791438352199,1.531648691472933,0.6227081868504246,1.4836236099004276,-1.4570416927374903,1.787544044132011,-0.1296449603837189,-0.9201497948331159,-2.1783974876058108,-1.264302571367782,-0.635067247303149,-0.04804966816427414,0.6363296512957828,1.1735123955741922,1.1185232360544848,0.39697431768170677,1.1677979034057557
-0.4725318472876671,1.451917024715154,1.2585472181991177,-0.4725318472876671,3.1392089592649586,0.47832126218926463,3.0936912535679175,-2.4348313418689984,1.4734767097235797,2.1132569999997215,-0.12929626256851112,1.0997846698418097,1.1599501843926758,1.362745030128269,0.23652218847480713,-0.30994982229496865,0.18588773806049444,0.31053342937970685,1.4519170247151554,-0.4802316883389227,0.8831356389542626,-0.8869401438609177,0.4797664707692316,1.4535171218816447,0.7202258148418367,0.19205437519965363,0.04616481988799176,0.5511926060032114,-0.42360478808771745,1.1444832172751707,0.45753689978687506
0.7651890868235048,0.35965458299284103,-0.09367028812545086,0.7651890868235048,0.017794805472184993,-0.3797924069366323,0.1332610183364582,0.2974944430332559,-0.46900489204562484,0.607698256476604,0.9032616095106627,0.6238589442568457,-0.35564174729343956,-0.3692093171957917,0.5757645649693592,-0.34688802979293576,-0.20742302485286687,0.5567133026884253,0.3596545829928441,-0.016560246900553556,-0.4230882465029135,0.7415571471024345,0.47448451313767437,-0.6767213824322609,-0.382977820679088,-0.2510628091377944,2.5381524790779646,0.8055290310502878,-0.32618397201307286,-0.1803189464957233,0.5052115071766067
0.9467214904931434,-1.2706999726653394,-0.20704016384407778,0.9467214904931434,-1.179623246967867,-0.3797924069366323,-1.1019941181480655,0.29294520286321185,-0.5738999949827946,-0.8978604870465134,0.996983222364249,-1.0943819391136416,-0.26680144621120633,-0.25568618924604763,0.5934678500348698,1.1287460030745728,-0.21351557234641722,0.940544483093113,-1.2706999726653385,0.2710505821046379,-0.2679047372184803,-0.8947688363218774,1.0352236660450693,-0.4333115347065751,-0.17279717022019425,-0.013640250797041904,0.296212809649834,1.0787521767371404,0.2527480161034892,0.9334082498998381,1.0051449621235171
2.6960337440369333,-0.434059755992802,-0.5931344058544141,2.6960337440369333,-1.0397930606916674,-0.3372450172879057,-0.9706179106422084,-0.12120021662207273,0.1725410898086251,-0.8978604870465134,1.6339815619531064,-0.3646161893144689,-0.7425711413095156,-1.0474553908489002,0.6807243148576565,-0.13685869885078475,0.08654325574157778,1.033220970622861,-0.4340597559928008,3.042573116154665,-0.7600603181558062,0.008781839808398093,0.19455335274627755,-1.3248644425984257,-0.5975801598066336,-0.5705446940997407,2.0721459899443992,1.785266558673058,0.7539874871410371,0.6885315002224045,1.5620965133236298
-1.0501349498728807,0.2965334819467223,0.06268323789931392,-1.0501349498728807,-0.7238460070455879,-0.3797924069366323,-0.6318148223211215,-2.02224569844601,1.4070412838823114,0.607698256476604,-1.5843239046586846,0.007093890722240836,-0.12208312249439464,-0.7018959270175641,-1.3149462800269485,-0.28210409664265496,-1.0414019022002439,-1.1150265547528497,0.2965334819467223,0.4348936766775956,-0.4799549174907204,0.30842909341559754,0.27611765986363135,1.026389054274656,0.542570314529846,-1.3406097682733953,-1.2456712889409034,-1.322708672815283,0.4014820140528088,-1.5411762066013628,-1.4002530162464841
0.15458009266199335,1.074729957488346,-0.18687123919232954,0.15458009266199335,1.0000580007216588,-0.3797924069366323,1.1465626424760849,-0.39890367440787844,-0.3928244615902487,0.607698256476604,0.5113367681152549,1.2042287972977703,-0.13841313076120895,0.2945324560170623,0.4827870247449317,-0.5342626122719402,0.19480978999590548,0.2893367278379873,1.074729957488349,-0.9839784899180158,0.04490215999593783,0.8647679492357598,0.2990061429337133,-0.5632409081144053,0.12499504714667631,0.05014102858177622,1.6798430728977458,0.25624590783394374,-0.7334450430662751,0.4960726883784308,0.47011568433196954
-1.0171290582965828,-1.0405296391193415,1.1315134584239273,-1.0171290582965828,-0.37758992896900523,0.3229730979509557,-0.48723492775039473,0.42457363494753464,-0.5559437983992873,-0.8978604870465134,-1.4225598274821654,-1.399698190505853,0.9496230327780589,0.9177793324258069,-1.02452361104632,1.4328085245653548,6.121350270759476,-0.9946816454851112,-1.0405296391193397,0.38260079867665175,0.7053904294587611,-1.7131823747493076,-0.2800724787393584,-0.39813520872991154,1.500860724000458,-1.1732498905378304,-1.4235024350772905,-1.5357981854259943,0.2288892234649802,-1.5090254860560501,-1.6907721941042158
3.6284501810673495,1.0710412503942004,-1.3787039853243261,3.6284501810673495,-0.07121791651385635,-0.3797924069366323,0.041435592937477755,0.822173897347176,-0.08913420772649865,0.607698256476604,1.8648304344417668,1.4473626454165278,-0.6113128446511195,0.1873733874157037,0.7017006566489017,-1.0645360617835542,1.783381291858853,2.5032467626208086,1.0710412503942037,4.51984691968133,0.0005320324142872448,1.8845132533091205,-0.04756363821910996,-1.938753282812028,-1.168591506582371,-0.12725065469056548,3.513477508964335,1.3003578163638985,2.764969286185938,-0.29600460689676233,2.310120158528776
-1.0171290582965828,0.8454056970146971,-0.31829085289101217,-1.0171290582965828,0.8590389213045045,-0.3797924069366323,1.0010875163600288,1.1601289593494015,-1.2955651611148897,0.607698256476604,-1.4225598274821654,1.172595740802314,-0.12252953107507679,0.17261164150845845,-1.02452361104632,-1.0757072777335956,-0.5386116177237537,-0.9733758700074995,0.8454056970146958,0.38260079867665175,0.0063873573661766,0.802729043733199,0.4375416983578934,0.7272470425974664,1.4094009418163969,-1.1732498905378304,-1.229517806033341,-1.3897371285912477,0.1867270150062839,0.23165074025965907,-0.18479979391496615
-1.058386422766955,-0.438981299145553,-0.1114368259601115,-1.058386422766955,-0.45487923211109954,-0.3797924069366323,-0.3543489952405355,1.1354425268439448,0.2683517334371046,-0.8978604870465134,-1.6288161028836914,-1.1987106213438625,0.19793794187851044,0.23154008254095762,-1.4026781279481748,-0.24903729743053238,-1.0209775573774362,-0.9201841472707316,-0.43898129914555095,0.4479668961778316,0.033603502357015286,-1.6521468367589018,0.8254412535455969,3.2484632563245825,0.056419961912092725,-0.12725065469056548,-1.6272994860563341,-0.7763480441169669,0.23937713984338105,-0.05743813758514717,-0.6618552206640215
1.0457391652220371,0.04264197217899986,0.5068918497693751,1.0457391652220371,0.1262218248461283,-0.3797924069366323,0.24511421141505163,0.30858967723702896,-0.6295346212632696,0.607698256476604,1.0448989486495408,0.09722156132657045,0.36199979530932835,0.039696985951010136,0.6019474293917592,0.18059405433987674,1.3055728137752223,0.7535553989952339,0.04264197217900081,0.4279292161074695,-0.13424687347139871,-0.18003017873439048,0.7429583329888962,-1.5178337113132105,0.02877575961370275,-0.018526719781712192,1.301686604543221,0.3214680168052598,0.00593347597565308,0.9236575831581831,1.1552313239807601
-0.08471262126616656,-1.7870266274385451,0.42979044874227684,-0.08471262126616656,-0.5285399294718749,1.6295230506997107,-1.0382436394532475,-0.6691814704084705,0.2032420944678674,-0.8978604870465134,0.3087921997764689,-1.5563557702657633,1.0518045247622918,0.674610513106537,0.41992012111963456,1.3460864673796038,-0.19226643495245915,0.7279593820391953,-1.7870266274385442,-1.0946730048500135,0.9533825184806982,-0.8524072731705935,-3.546894804036436,0.17959250105249966,-0.5497017756390569,-0.554489779191561,-0.2776258060517214,-0.16753489262667945,0.043184833690282226,-0.7010952156134911,-0.11750921138768189
0.006053580568652711,-0.9967497564008811,-0.24282258607297758,0.006053580568652711,-0.9676154588380653,-0.3797924069366323,-0.8832871187601713,1.2619778764146186,-0.5637605350779841,-0.8978604870465134,0.390111130231806,-1.1855292652537566,-0.637727425827853,-0.31164374575850734,0.44657160764638293,1.1719705772080666,-0.959633313317917,0.3409650574936335,-0.9967497564008801,-1.2192964409222633,-0.4072039607461001,-1.1677028846763744,0.961526520234383,1.891738603547309,-2.0992398857597645,-0.3255119477596544,-1.1383072674709263,1.640429339719869,-0.47450302769746877,1.8342579973140896,1.2266782193294457
0.22884334870866366,1.4574314555225636,0.05339752616190376,0.22884334870866366,1.9525394324259877,-0.266569075593632,2.094886391952292,-1.8641495395956118,1.345121156476813,2.1132569999997215,0.5672417062203091,1.536550724205483,0.11910801335321687,0.8763593173150851,0.4981785770118123,-0.634816621571962,0.9379060133084857,0.7358127054234345,1.4574314555225651,-0.8663195144158921,0.4878233955220939,0.7626646155332311,0.2621719834915198,-0.3217063305564615,-0.2555257050176956,-0.12725065469056548,2.234595337444954,0.46738864141102765,-0.019203911135677505,0.6594131230042848,0.6271918245843633
1.144756839950931,-1.3187604121359167,-0.47640314858137406,1.144756839950931,-1.1198505447116387,-0.3797924069366323,-1.040332664712393,0.7868807056179825,-0.28027470426951995,-0.8978604870465134,1.0907965606539973,-1.1719235867821034,-0.6331495406011346,-0.38630903021434204,0.6097276619975686,1.1969249705222482,-0.13489345778524392,0.9272374629142633,-1.3187604121359155,0.5848078501103012,-0.41154399881974446,-1.0414505385538724,1.0859074058344034,-0.7545490078855497,-0.4566524087375497,-0.023010181015065093,0.5693256011543949,0.9955800002711063,0.24268192597209076,0.38347674639248047,0.8350450198701119
0.7239317223531324,-0.23467163773103206,0.7221976310735841,0.7239317223531324,-0.28054891502393114,0.21463008261411923,-0.3543489952405355,-0.6851761481976357,0.08298276081258266,0.607698256476604,0.8807884985253714,-0.37873302547538984,0.6192704464708013,-0.015276032743714172,0.5712884502795038,0.24696469075130562,1.503620623392633,0.7026542289122025,-0.23467163773103022,-0.0819263444017336,0.05092903169233961,-0.1948321149915515,-0.41428504608201516,-0.7538221000421642,0.4677199232295598,-0.6328169520167457,1.3562999087423184,0.7628648246115164,-0.10994258023354017,0.531481172800159,0.5454597684138007
-0.8686025462032421,0.5742073654796485,1.052367846615353,-0.8686025462032421,1.0870697731279886,0.05382886203656027,1.1051343741549824,-0.9624879541064727,0.12423761984587106,0.607698256476604,-0.8962960640698678,0.6861454181979372,0.8877305637928812,0.8695015151845943,-0.3293629672097236,0.049970993317384076,0.8141987642708461,-0.7641357029876096,0.574207365479651,0.14728284767240415,0.40217750376566147,0.02676367185852029,0.31514208502143404,0.028360935208077184,0.3087485277744756,0.5181531291300857,-0.7937286438762212,-1.1358012753499633,-0.13335368463516667,-0.4411122389124605,-0.6825881990044795
0.039059472144950626,0.6391250474661029,-0.5078394238842191,0.039059472144950626,-0.17411065955032798,-0.3797924069366323,-0.06470844680184874,-0.5371008460271209,0.4205174889244713,0.607698256476604,0.41823933299079574,0.35263146066080775,-0.36794365442161664,-0.5945643105517043,0.4553371226129091,-0.6123508556528977,-0.9102807913243712,0.049410426853755615,0.6391250474661033,-1.1670035629213196,-0.5275165015592909,0.4791049816949097,0.2180161259165003,0.5386173797490739,-0.22643791993700543,-0.3204607046241369,0.7335344907381348,0.9252023376684361,-1.0733020782288403,0.6231023377278733,0.18370517238448333
2.894069093494721,-0.13059525263059352,-0.7862717041894365,2.894069093494721,-0.8811740432785292,-0.3797924069366323,-0.7941142502224673,0.7515500137949983,-0.36947996631730196,-0.8978604870465134,1.6872666493243405,0.1253950278435919,-0.98654821663561,-1.084298119446273,0.6859677544707719,-0.41831564329776,-0.5606718780816473,1.0796864673129425,-0.1305952526305907,3.356330384160328,-0.8628532597449087,0.5535333736801116,0.48480677020849555,-1.3353096686430588,-1.0018193724372242,-0.06694453572521873,1.9806235508471688,1.80412643323485,0.872133651739191,0.8526997755551312,1.8939837721876376
-0.2332391333595072,-0.07396155666799747,-0.6413754137839003,-0.2332391333595072,-1.057403369509147,-0.3797924069366323,-0.9759122279479415,-1.157117503371375,0.9130814293229338,0.607698256476604,0.16106016668625944,-0.47036257075722926,-0.5662157431861627,-0.826463342317898,0.36610912852823924,-0.542371806570329,-0.48673493839012455,-0.5446062280152212,-0.07396155666799498,-0.859355053845766,-0.6623177031919492,-0.14920107397016355,0.3990723209839058,-0.16966480670542705,0.24274758549748424,-0.12725065469056548,-0.3237331095100964,0.07741428697422365,-0.46820804162425217,0.7534205796730961,0.26238266253642634
-0.6870701425336035,0.23749550620687396,-0.16988672674906674,-0.6870701425336035,0.010723478121710473,-0.3797924069366323,0.12596624487481087,1.0368624026504547,-0.7715305383264383,0.607698256476604,-0.4778163876618818,0.5689345014303913,0.5577916936628183,0.25909497407928056,0.027732435984927042,-0.40478671400937033,-0.20703861118652783,-0.6908380180680443,0.23749550620687304,-0.1403279813327873,0.1146473889789707,0.3044381709683928,0.55743792450682,-0.6432594581081523,-2.8455783452572487,-0.5668735219307194,0.024439097951863872,-1.145080165686642,-0.21112784576836943,-1.8839404444138104,-1.394049763956174
-1.0996437872373275,-0.9104651331790626,-0.3241238601416072,-1.0996437872373275,-1.2020091624846783,-0.3797924069366323,-1.125087403797719,-1.0045452104874395,0.5565768403118353,-0.8978604870465134,-1.8834346834156461,-1.0571373136563855,-0.9786368556527056,-0.7927249000991513,-1.979861337956267,-0.03149256577183159,-0.4381444390844542,-1.1729084567329826,-0.9104651331790622,0.5133329936790114,-0.6494806920413904,-0.832093520171322,-1.2802991889019373,2.0611663677280205,2.6593548087888697,1.4692744947605232,-1.694098347896864,-1.2347276378466892,0.5267498365032273,-1.1647566818619226,-1.5783921425097047
-0.45602890149951814,-0.5216124865534874,1.1011259325570275,-0.45602890149951814,-0.15448678587842363,-0.3797924069366323,-0.04446448045981227,0.37203324319662484,-0.8153691154757139,-0.8978604870465134,-0.10658903650239755,-0.40723377373586317,0.7258212792496987,0.1894231477474826,0.2479468458275483,0.8333038108013131,-0.38592903236442644,-0.08682291907561493,-0.5216124865534872,-0.5063781273393946,0.12615044420376229,-0.7336728443602214,1.009693542259756,1.206465839913136,-0.011106783089282613,-0.43997207571706665,-0.20919990107182265,0.2717057542663782,-0.8748261877162323,-0.03815606289003922,-0.18767034427670867
-0.9098599106736145,-0.46143291029000577,0.7143181699377202,-0.9098599106736145,-0.20583592198657336,-0.3797924069366323,-0.09743619238814102,0.7022698474476234,-0.7419483500626178,-0.8978604870465134,-1.0188866599854054,-0.6467021872139781,0.2940069010328958,0.05301942582525365,-0.4626940430778544,0.8138241058162631,-0.358859084171295,-0.8516857155304236,-0.46143291029000527,0.212648945173584,-0.13910657936251172,-1.0105644498992836,0.9457692788283132,0.4566224132432072,1.3709551992662983,1.3172244805270894,-1.1139281349513104,-1.0123082631549176,-0.001187062037863356,-0.6363810558361239,-1.12814338434729
2.299963045121358,-0.09658120621634571,-0.0926575022994611,2.299963045121358,-0.4531457519942235,-0.3797924069366323,-0.3525607390721894,0.5813850155595731,-0.5359087111205311,-0.8978604870465134,1.5188955451903439,0.026563636998122753,-0.09539263456964771,-0.391612714088178,0.6684855671759958,0.04442095543807247,0.454321799359107,1.6471617977814814,-0.09658120621634485,2.415058580143338,-0.43145819602825614,0.0982439197729345,0.6076060353613693,-1.0559393785997278,-0.672388921696464,-0.05687019566604071,1.8186078717120675,1.6829582632198758,1.392391791925796,1.2273496046551307,1.5791465966742184
1.2190200959976012,1.145204383207039,0.01963504520459195,1.2190200959976012,1.268500473950622,-0.3797924069366323,1.4234876004980346,-0.9872669035018927,0.2795903829191918,0.607698256476604,1.1239942705131252,1.3996113601760316,0.07305539278388638,0.6790146101406265,0.61515437424012,-0.6127720887638801,1.3272324946318528,1.6300735478250352,1.1452043832070404,0.7024668256124249,0.33511978346937693,1.0957414591170203,0.3528460974281106,-1.2504449092862677,-0.41514979404811686,-0.12725065469056548,4.226440906163006,0.6641161881875661,1.3292125631947806,-0.6726521490870672,0.5683453074547936
1.3510436623027928,-0.7254524894443942,0.2954454419434041,1.3510436623027928,-0.9182889357605345,0.007173409045773746,-0.9494761208353228,-0.5617778589141372,-0.07047641103746488,-0.8978604870465134,1.1806255639163423,-0.5896779133884232,-0.25696501396936555,-0.6781784400899314,0.6240386120042926,0.4939192671456383,-0.6622212484067022,0.7529373133585114,-0.7254524894443927,0.9116383376162004,-0.4698765288157311,-0.20482408928311246,-1.3887343279648503,-0.3168560028854535,-1.088164511764337,-0.12725065469056548,0.4549816671827854,1.687779955280295,0.03021003652365861,1.450182524398736,1.512729149661708
0.8477038157642496,-2.951712791112375,0.1417008738847294,0.8477038157642496,-0.8269792366500976,0.7391205145706646,-1.0767273467902094,1.523244164348495,-0.33532188178789357,-2.403419230569631,0.9468637141429477,-2.851805923590927,-0.17523382543131966,1.990085633068479,0.5841901926208612,3.722220451084183,1.1122481158258781,2.893222441414091,-2.951712791112374,0.11417194810180609,1.653077076640683,-3.034123326445709,-2.732401057817771,-0.08034059485625268,-0.29870047050878246,-0.008293878849112096,-0.8212182989776268,1.2261215953682523,3.4392589410537684,0.816074327858787,0.954452404075463
0.03080799925087615,-0.535695931767811,-0.7512081024694067,0.03080799925087615,-0.8571799638507188,-0.3797924069366323,-0.7693619844636342,1.570996344877856,0.06516016357335765,-0.8978604870465134,0.4112750450023845,-0.3849207175588843,-0.5638452837067,-0.7561570043251481,0.4531878857701559,-0.1854472989456814,-0.3182599040318678,-0.3488548710673346,-0.5356959317678098,-1.1800767824215554,-0.674958723638056,-0.20881278909509637,0.7323302816006381,-1.0717161104603912,-0.7268816955850029,-0.12725065469056548,1.1894833433315108,-0.2364712996122252,-0.6826754190696808,-1.6488784064650013,-0.6816516907507304
1.903892346205783,0.1186745149985201,1.3192757596751403,1.903892346205783,0.7955392675480754,0.3119637166733434,0.7262946741986488,-0.5201849971764028,-0.275280495947052,0.607698256476604,1.3902068354368489,0.5003506056856103,1.3080406904600481,0.9345941691174279,0.6531791438352199,0.2884061101294226,1.2306267683555472,2.8361040569852034,0.11867451499852073,1.787544044132011,0.704134562202385,0.14404251418070557,0.21646034342048948,-1.0656665179288318,-0.6433491973714747,-0.04804966816427414,2.0616850674246576,1.2462668273138773,3.208312364536502,0.9442282968582025,1.3572101010773272
3.2323794821517744,0.06717046386100912,0.3490147145115862,3.2323794821517744,0.4790331808558739,-0.3797924069366323,0.609074015455944,1.1238462625381838,-0.8076422606699171,-0.8978604870465134,1.7726707526260714,0.21877600985626133,0.2711647910987654,-0.09611864040440514,0.6938550025223986,-0.163938917105217,0.302872654009923,2.94056052959131,0.0671704638610095,3.8923323836700034,-0.17348472667283382,-0.454068322940239,0.8900675586846518,-1.3915188964958898,-1.1902333971847134,-0.12725065469056548,1.938841061218964,2.0025225063588263,3.3554082621091137,1.1599584369993523,2.0704115997846713
1.2602774604679736,0.443698272110624,-0.6100546003137376,1.2602774604679736,-0.33974773464369556,-0.3797924069366323,-0.23557946998746124,0.23129369349536785,-0.10382114247904325,0.607698256476604,1.1420096757654048,0.5650440926512059,-0.563752057628121,-0.5822038282385893,0.6180308282703246,-0.685410631295428,-0.49177497728023406,0.9845376372363045,0.4436982721106264,0.7678329231136047,-0.553870323050708,0.8241351488509354,0.29698915017274846,-0.10036682143043413,-1.0828682782378751,-0.22670631973833708,1.1763707600687086,1.6992132608230195,0.3369082084181975,1.5549781868099166,1.3404646763015169
0.5754052102597917,-0.5961425771567231,-0.7495212786760609,0.5754052102597917,-0.9058495504447012,-0.3797924069366323,-0.819569476081358,1.0702175978929283,0.473580272624699,-0.8978604870465134,0.7958176468589303,-0.46436947892484465,-0.579774419148999,-0.82818664943374,0.5535049675927697,-0.2713797293306151,-0.7888037498610935,0.21513009345265366,-0.5961425771567209,-0.3172442954059811,-0.6680313251259936,-0.24913532746893496,0.7505926596197365,-0.13947628064982812,-0.44095100405551985,-0.9470878935978806,0.562011585785827,1.0056222018355923,-0.8121909131182805,0.4647468494390991,0.6706228056012163
2.1266821143457943,0.22109606850136068,-0.1747087048976069,2.1266821143457943,-0.3710548984594297,-0.3797924069366323,-0.26787590549997337,-0.06821784704288365,-0.2253779483486195,0.607698256476604,1.4644536727795376,0.18920430436099583,-0.2789672578296036,-0.5105791761211619,0.6622299999539489,-0.22080954200554972,0.5291530308902144,1.371422887845974,0.22109606850136193,2.140520970638383,-0.5141212470764361,0.3161707938383667,0.4317334087820353,-1.0543478760590248,-0.6001086611298553,0.020719968917096702,2.1184131506742534,1.5569650552348335,0.9883462325422468,0.9502273986961111,1.4402053871781348
0.6579199392005366,-1.4876263782890484,-0.06951084495720668,0.6579199392005366,-1.0474305562004895,-0.3797924069366323,-0.9656242847858879,0.943581508086205,-0.4262284184019315,-0.8978604870465134,0.8438389507135124,-1.2628984077745449,-0.13567710401878882,-0.05003221436312742,0.563725359941467,1.5468319701243982,0.28526721023893137,0.5677297702135385,-1.487626378289046,-0.18651210040362132,-0.09200170651760711,-1.229423609230108,1.2121148303667149,-0.6626663481938586,-0.053280820946934204,-0.12725065469056548,-0.25540340962053804,0.792118019624029,-0.3177349545431329,1.0067094051829923,0.8842391647121673
